amount_usd,risk_score,shell_co_involved,transaction_type_Cash Withdrawal,transaction_type_Cryptocurrency,transaction_type_Offshore Transfer,transaction_type_Property Purchase,transaction_type_Stocks Transfer,industry_Arms Trade,industry_Casinos,industry_Construction,industry_Finance,industry_Luxury Goods,industry_Oil & Gas,industry_Real Estate
1.1417285093317637,0.5092866949712016,-0.5102740523292024,1,0,0,0,0,0,0,1,0,0,0,0
1.572507676581402,-0.5275347524457397,1.5733276313343432,0,0,1,0,0,0,1,0,0,0,0,0
1.452169096546711,1.2005009932491624,-1.2048079468837176,0,0,1,0,0,0,0,0,1,0,0,0
1.5383918518393378,0.854893844110182,0.5315267895025704,1,0,0,0,0,0,0,1,0,0,0,0
-0.6707406880189047,0.16367954583222122,0.5315267895025704,0,0,1,0,0,0,0,0,0,0,0,1
1.4038428475736924,0.854893844110182,0.878793736779828,0,0,1,0,0,1,0,0,0,0,0,0
-0.7011433618307826,-0.87314190158472,1.5733276313343432,0,0,0,0,1,0,0,0,1,0,0,0
1.7021742490138196,-0.1819276033067592,0.878793736779828,0,1,0,0,0,0,0,0,0,1,0,0
-0.04893797452407004,-0.5275347524457397,0.5315267895025704,1,0,0,0,0,0,0,0,1,0,0,0
1.3745875243321368,1.2005009932491624,1.5733276313343432,0,0,0,1,0,0,0,0,0,0,1,0
-0.10763852395226609,-0.5275347524457397,-1.5520748941609752,1,0,0,0,0,1,0,0,0,0,0,0
1.6903709265925515,-1.564356199862681,0.878793736779828,0,0,0,1,0,0,1,0,0,0,0,0
0.7765928441130968,0.16367954583222122,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,1,0
0.3586500608944023,1.5461081423881429,-1.5520748941609752,0,0,1,0,0,0,0,0,1,0,0,0
0.3453622693324962,1.5461081423881429,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,0,1
1.4253350545622412,-1.2187490507237004,-1.5520748941609752,0,0,0,0,1,0,0,0,0,0,0,1
0.08824732029305901,1.5461081423881429,-0.5102740523292024,0,0,0,1,0,1,0,0,0,0,0,0
0.7562489938186578,-1.564356199862681,0.5315267895025704,0,1,0,0,0,1,0,0,0,0,0,0
0.42891123722856567,0.854893844110182,-1.2048079468837176,0,0,1,0,0,0,0,1,0,0,0,0
0.633607421068706,-1.564356199862681,1.5733276313343432,0,0,0,1,0,0,0,1,0,0,0,0
0.9940589840563172,0.854893844110182,-1.5520748941609752,0,0,0,0,1,0,0,0,0,1,0,0
1.603475831927029,-1.2187490507237004,1.5733276313343432,0,0,1,0,0,1,0,0,0,0,0,0
1.2876570458791803,-0.87314190158472,-0.85754099960646,0,0,1,0,0,1,0,0,0,0,0,0
0.11101297292300437,1.5461081423881429,0.878793736779828,0,1,0,0,0,1,0,0,0,0,0,0
0.4268054971690529,-1.2187490507237004,-1.2048079468837176,0,1,0,0,0,0,0,0,0,1,0,0
0.2748806396181644,-0.1819276033067592,-0.5102740523292024,1,0,0,0,0,0,0,0,0,0,1,0
-0.17404234014222933,-0.87314190158472,0.1842598422253128,1,0,0,0,0,0,0,0,0,0,1,0
-0.3823634589275117,-1.2187490507237004,0.5315267895025704,1,0,0,0,0,0,0,1,0,0,0,0
1.4055623099952503,1.2005009932491624,1.5733276313343432,0,0,0,1,0,0,1,0,0,0,0,0
1.503492771854496,-0.5275347524457397,0.878793736779828,1,0,0,0,0,0,1,0,0,0,0,0
0.5506170519002536,0.854893844110182,-1.5520748941609752,0,1,0,0,0,0,0,0,0,1,0,0
-0.0107940518435711,-1.2187490507237004,-0.1630071050519448,0,1,0,0,0,0,0,0,1,0,0,0
-0.2162645120500268,-1.2187490507237004,-0.5102740523292024,1,0,0,0,0,0,1,0,0,0,0,0
0.7246330480754275,1.2005009932491624,0.878793736779828,0,1,0,0,0,0,0,0,0,0,0,1
0.4248332258459799,0.854893844110182,0.1842598422253128,0,0,0,0,1,0,0,0,0,1,0,0
0.342016461630832,1.5461081423881429,0.878793736779828,1,0,0,0,0,0,0,0,0,1,0,0
-1.2881607316961219,-0.1819276033067592,0.878793736779828,0,1,0,0,0,1,0,0,0,0,0,0
0.4034393538769214,0.854893844110182,-0.85754099960646,0,1,0,0,0,0,0,0,0,0,1,0
-1.4986407234630175,1.5461081423881429,-0.5102740523292024,0,0,1,0,0,0,0,0,0,0,0,1
-0.3536234947542705,1.5461081423881429,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,0,1
-0.7610608101245822,1.5461081423881429,-0.1630071050519448,0,1,0,0,0,1,0,0,0,0,0,0
0.06628671150765579,-0.5275347524457397,0.5315267895025704,0,1,0,0,0,0,0,1,0,0,0,0
-1.1896036785686601,0.5092866949712016,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,1,0
0.6607461143899294,1.5461081423881429,-0.1630071050519448,0,1,0,0,0,1,0,0,0,0,0,0
0.2303948615070967,-0.1819276033067592,-0.5102740523292024,1,0,0,0,0,1,0,0,0,0,0,0
1.4956105363227745,0.5092866949712016,-1.5520748941609752,1,0,0,0,0,0,0,0,1,0,0,0
-1.280250285542444,-0.5275347524457397,-0.5102740523292024,1,0,0,0,0,0,0,0,0,1,0,0
1.3989343590543961,1.5461081423881429,1.5733276313343432,0,0,0,1,0,1,0,0,0,0,0,0
-0.00232042668549909,-0.87314190158472,1.5733276313343432,0,0,0,1,0,0,1,0,0,0,0,0
0.6005536597245207,-0.87314190158472,-1.2048079468837176,0,0,1,0,0,0,0,0,0,0,0,1
0.7778767035640228,-0.87314190158472,-0.5102740523292024,0,0,0,1,0,1,0,0,0,0,0,0
-1.464267107620702,-1.2187490507237004,0.5315267895025704,0,0,0,0,1,0,0,0,0,0,1,0
0.3383278216434037,1.2005009932491624,1.2260606840570856,0,1,0,0,0,0,0,1,0,0,0,0
0.23085737275641469,-1.564356199862681,-1.5520748941609752,0,1,0,0,0,0,0,1,0,0,0,0
-1.0576265254341262,0.16367954583222122,0.5315267895025704,0,1,0,0,0,0,0,1,0,0,0,0
0.4798561475133418,-0.1819276033067592,-0.1630071050519448,1,0,0,0,0,0,0,0,0,0,0,1
1.0596961487227108,0.854893844110182,-1.2048079468837176,0,0,0,1,0,0,0,0,0,0,1,0
-0.9911143924637363,0.16367954583222122,-0.85754099960646,0,0,1,0,0,0,0,1,0,0,0,0
-1.3826905540283214,0.16367954583222122,-0.5102740523292024,0,0,0,0,1,0,0,0,0,1,0,0
-1.4407716337821135,-0.5275347524457397,-1.5520748941609752,0,0,0,1,0,0,0,1,0,0,0,0
-0.8201308354537737,1.5461081423881429,1.5733276313343432,0,0,0,0,1,0,1,0,0,0,0,0
0.7736749322319229,-0.5275347524457397,1.5733276313343432,1,0,0,0,0,0,1,0,0,0,0,0
0.8161424318422406,-1.564356199862681,-0.85754099960646,1,0,0,0,0,0,0,0,0,0,1,0
1.2955546126352129,-1.564356199862681,0.1842598422253128,0,0,1,0,0,0,0,0,0,0,1,0
-0.44431894116660414,1.2005009932491624,0.878793736779828,1,0,0,0,0,0,0,0,0,0,0,1
-1.1713632709624278,-0.87314190158472,1.5733276313343432,0,0,1,0,0,0,0,0,0,0,0,1
0.13426621450110032,0.16367954583222122,0.5315267895025704,1,0,0,0,0,1,0,0,0,0,0,0
-1.4251273667015838,-1.564356199862681,-0.85754099960646,0,0,0,1,0,0,1,0,0,0,0,0
-1.736725474645907,0.16367954583222122,-1.5520748941609752,1,0,0,0,0,1,0,0,0,0,0,0
-1.6349600363194925,-0.5275347524457397,-1.5520748941609752,0,0,0,1,0,0,0,1,0,0,0,0
-1.2273157180184018,-1.2187490507237004,-0.1630071050519448,0,0,1,0,0,0,0,0,0,0,0,1
-0.2716399317805868,-0.87314190158472,1.2260606840570856,0,0,0,1,0,1,0,0,0,0,0,0
-0.5988388923486448,-0.5275347524457397,-0.85754099960646,0,0,1,0,0,0,0,0,1,0,0,0
-1.4759295414157518,-0.87314190158472,-0.85754099960646,0,0,1,0,0,0,0,0,0,0,0,1
-1.0544616368719224,1.2005009932491624,0.1842598422253128,0,0,1,0,0,0,0,0,0,1,0,0
-0.9769782696126043,-0.5275347524457397,-1.2048079468837176,0,0,0,1,0,1,0,0,0,0,0,0
-0.12746748342826003,0.16367954583222122,-1.5520748941609752,0,0,0,0,1,1,0,0,0,0,0,0
1.6874565244527462,1.2005009932491624,-0.5102740523292024,0,0,1,0,0,0,0,0,0,0,1,0
1.6240506610845369,1.2005009932491624,-0.1630071050519448,0,0,0,1,0,0,0,0,0,0,0,1
-0.31046898266889744,0.16367954583222122,0.5315267895025704,1,0,0,0,0,0,1,0,0,0,0,0
-0.02427898629041794,-0.5275347524457397,0.878793736779828,0,1,0,0,0,1,0,0,0,0,0,0
-1.6906208771878546,-0.5275347524457397,1.2260606840570856,0,1,0,0,0,0,0,0,1,0,0,0
0.07713946831487208,-0.1819276033067592,0.5315267895025704,0,0,1,0,0,0,0,0,1,0,0,0
-1.5553872484579923,0.16367954583222122,0.878793736779828,0,0,0,1,0,0,0,1,0,0,0,0
-1.5043781960130846,0.854893844110182,-0.85754099960646,0,0,0,0,1,0,0,1,0,0,0,0
0.8414992275517241,-0.5275347524457397,-0.5102740523292024,0,0,1,0,0,0,0,0,0,1,0,0
-0.25855510717566493,-1.2187490507237004,-1.2048079468837176,1,0,0,0,0,0,0,0,0,0,1,0
-1.2783806104361004,-0.5275347524457397,0.5315267895025704,0,0,0,0,1,0,0,0,0,1,0,0
0.9452305495433424,-0.5275347524457397,-0.1630071050519448,0,0,0,0,1,0,0,0,1,0,0,0
-0.444268340105244,1.5461081423881429,0.5315267895025704,1,0,0,0,0,0,0,0,1,0,0,0
1.3963887434039555,-1.564356199862681,-1.5520748941609752,0,1,0,0,0,0,0,0,0,0,1,0
-0.12974284256831486,-0.5275347524457397,-0.1630071050519448,0,0,1,0,0,0,0,0,0,1,0,0
-1.0820973365539184,1.2005009932491624,-0.85754099960646,0,0,0,1,0,0,0,0,0,0,0,1
0.8572546233380272,0.5092866949712016,1.5733276313343432,0,0,1,0,0,0,0,0,0,0,0,1
-0.8679787678825266,-0.1819276033067592,-1.2048079468837176,0,0,0,0,1,0,0,0,0,0,0,1
1.3661645657892463,1.5461081423881429,0.5315267895025704,0,1,0,0,0,0,0,0,0,1,0,0
0.10877456944477093,-0.5275347524457397,0.1842598422253128,0,0,0,0,1,0,0,0,0,0,1,0
-0.8973247282287186,1.5461081423881429,1.5733276313343432,0,0,0,0,1,1,0,0,0,0,0,0
-1.035134445496485,1.5461081423881429,0.1842598422253128,0,0,0,1,0,0,0,0,0,0,1,0
1.620806233473046,0.16367954583222122,1.5733276313343432,0,0,1,0,0,0,0,0,1,0,0,0
1.482074051884099,-0.87314190158472,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,0,1
1.1622797231546618,1.5461081423881429,-0.1630071050519448,0,0,0,1,0,0,0,0,1,0,0,0
1.4782322863807895,-1.564356199862681,0.5315267895025704,0,0,1,0,0,0,0,1,0,0,0,0
0.8872983678877848,-0.5275347524457397,-1.2048079468837176,1,0,0,0,0,0,0,1,0,0,0,0
1.5835044040076591,-1.2187490507237004,-0.5102740523292024,0,1,0,0,0,0,0,0,1,0,0,0
1.3087500743911602,-0.87314190158472,1.2260606840570856,0,0,0,0,1,0,0,0,0,1,0,0
0.7838625034714537,1.5461081423881429,-0.85754099960646,1,0,0,0,0,0,1,0,0,0,0,0
0.3672820749745747,-1.2187490507237004,1.5733276313343432,1,0,0,0,0,0,0,0,0,0,1,0
-0.9183542045022889,-0.5275347524457397,-0.1630071050519448,0,0,0,1,0,0,0,0,0,1,0,0
0.32659128307036667,-0.1819276033067592,0.1842598422253128,0,0,0,0,1,1,0,0,0,0,0,0
-1.485226305419201,0.5092866949712016,-0.85754099960646,1,0,0,0,0,0,0,0,0,0,1,0
0.25028357017175834,1.2005009932491624,1.2260606840570856,0,0,0,0,1,0,0,0,0,0,1,0
-1.4960042053858371,-0.87314190158472,-1.2048079468837176,0,0,1,0,0,1,0,0,0,0,0,0
0.86760767302524,-0.87314190158472,0.5315267895025704,0,1,0,0,0,0,0,0,0,0,1,0
0.5933466321814675,0.854893844110182,-0.1630071050519448,0,0,0,0,1,0,0,1,0,0,0,0
0.3586652410250581,1.2005009932491624,-1.2048079468837176,0,1,0,0,0,0,0,0,0,0,0,1
1.6879588536719998,-1.2187490507237004,-1.2048079468837176,0,0,1,0,0,0,1,0,0,0,0,0
-1.1884711816624296,-1.564356199862681,-1.2048079468837176,0,0,0,0,1,0,0,0,0,1,0,0
-0.9634442042046352,1.2005009932491624,0.5315267895025704,0,0,0,0,1,0,0,0,0,1,0,0
-1.4767795208339414,0.5092866949712016,1.2260606840570856,0,0,0,0,1,1,0,0,0,0,0,0
0.658899970206441,-0.1819276033067592,1.2260606840570856,1,0,0,0,0,0,0,0,1,0,0,0
-0.2670316902003839,-0.5275347524457397,1.5733276313343432,0,0,1,0,0,0,0,1,0,0,0,0
-1.488113352934164,0.854893844110182,1.2260606840570856,1,0,0,0,0,0,0,0,1,0,0,0
-0.246178547302866,1.2005009932491624,1.2260606840570856,0,0,0,1,0,0,0,1,0,0,0,0
-1.0352611101401852,0.5092866949712016,0.878793736779828,0,0,0,0,1,0,0,0,1,0,0,0
1.0312486284605502,-1.564356199862681,-0.85754099960646,0,0,1,0,0,1,0,0,0,0,0,0
1.6533638479677089,0.5092866949712016,0.1842598422253128,0,0,1,0,0,1,0,0,0,0,0,0
0.18344612515946424,0.16367954583222122,-0.1630071050519448,0,0,1,0,0,0,0,1,0,0,0,0
-0.963602776544411,-1.564356199862681,-1.5520748941609752,0,0,0,1,0,1,0,0,0,0,0,0
-1.458870507282368,0.16367954583222122,0.878793736779828,0,0,1,0,0,0,0,0,0,1,0,0
0.10267406038882382,-0.5275347524457397,-0.1630071050519448,0,0,0,1,0,0,0,0,0,0,1,0
1.698971249898857,-1.2187490507237004,-0.1630071050519448,0,1,0,0,0,1,0,0,0,0,0,0
0.982891720557617,-0.5275347524457397,-1.5520748941609752,1,0,0,0,0,0,0,0,0,0,0,1
-0.33318677355888204,-1.2187490507237004,1.5733276313343432,0,0,0,1,0,0,0,0,0,0,0,1
0.9144355746211792,-1.564356199862681,0.5315267895025704,0,0,0,1,0,0,0,0,0,1,0,0
0.7019980866207148,1.5461081423881429,-1.2048079468837176,0,0,0,0,1,0,0,0,0,0,0,1
-1.3250282179124682,0.16367954583222122,-1.5520748941609752,0,0,1,0,0,0,0,0,0,1,0,0
0.5040839324770943,1.5461081423881429,0.1842598422253128,0,0,1,0,0,0,0,0,0,0,0,1
0.7857738340446424,-0.5275347524457397,0.5315267895025704,0,0,0,0,1,0,1,0,0,0,0,0
-1.6153902032865581,0.16367954583222122,-0.5102740523292024,0,0,0,1,0,0,0,0,1,0,0,0
0.04510565977089082,1.5461081423881429,-1.2048079468837176,0,0,1,0,0,0,0,0,0,1,0,0
1.1605863246569854,-0.87314190158472,-1.5520748941609752,0,0,0,0,1,0,1,0,0,0,0,0
0.8611847916918698,0.854893844110182,-0.1630071050519448,0,1,0,0,0,0,0,0,0,0,1,0
-1.0040260110020827,1.2005009932491624,-0.5102740523292024,0,0,0,1,0,1,0,0,0,0,0,0
1.307499859378514,-1.564356199862681,0.878793736779828,0,0,0,0,1,0,0,0,0,0,1,0
1.1685584075062472,0.16367954583222122,0.878793736779828,0,0,1,0,0,0,0,0,0,0,1,0
1.4182137088223923,0.854893844110182,-0.5102740523292024,0,0,0,1,0,1,0,0,0,0,0,0
0.30439228494180093,1.2005009932491624,-1.2048079468837176,0,0,1,0,0,0,0,0,0,1,0,0
-1.3660712986676338,1.5461081423881429,-0.5102740523292024,0,0,0,0,1,0,0,0,0,0,1,0
0.1267777354409097,1.5461081423881429,-1.5520748941609752,1,0,0,0,0,0,0,0,0,0,0,1
-0.015279466219123006,-1.564356199862681,0.878793736779828,0,0,1,0,0,0,0,0,0,1,0,0
-1.685045888518235,-1.564356199862681,1.5733276313343432,0,0,0,1,0,0,0,0,1,0,0,0
1.749947707011175,0.854893844110182,-1.2048079468837176,0,0,1,0,0,0,0,1,0,0,0,0
0.5444854063054034,-0.5275347524457397,0.5315267895025704,0,0,1,0,0,0,0,0,1,0,0,0
1.7535146004037196,-1.2187490507237004,-0.85754099960646,1,0,0,0,0,0,1,0,0,0,0,0
1.4031072516813985,-1.564356199862681,1.5733276313343432,0,1,0,0,0,0,1,0,0,0,0,0
-0.9660567635325433,-0.5275347524457397,-1.5520748941609752,1,0,0,0,0,0,1,0,0,0,0,0
1.4421122521048424,-0.5275347524457397,-0.5102740523292024,0,0,0,1,0,1,0,0,0,0,0,0
0.8670913853300223,-0.1819276033067592,-1.2048079468837176,1,0,0,0,0,1,0,0,0,0,0,0
1.4358539234869885,-0.5275347524457397,-1.2048079468837176,0,0,0,0,1,0,0,0,0,1,0,0
-0.7301865458488909,-1.564356199862681,-0.1630071050519448,0,0,0,1,0,0,0,0,0,1,0,0
-0.6344408166512914,-1.2187490507237004,1.2260606840570856,0,0,0,1,0,0,0,0,1,0,0,0
1.6016256952706744,0.854893844110182,-1.2048079468837176,0,0,1,0,0,0,1,0,0,0,0,0
-0.8772452666928184,0.854893844110182,0.1842598422253128,0,1,0,0,0,0,0,1,0,0,0,0
-0.7085401103811265,0.854893844110182,-0.1630071050519448,0,0,1,0,0,0,1,0,0,0,0,0
0.5950409794622763,1.5461081423881429,0.1842598422253128,0,0,0,1,0,0,0,0,0,1,0,0
-1.3453161125681574,-0.87314190158472,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,1,0
-0.7037001725946332,0.16367954583222122,1.2260606840570856,0,0,0,0,1,0,0,0,0,1,0,0
-0.6530335748019469,0.16367954583222122,0.1842598422253128,0,0,0,0,1,0,0,0,0,0,0,1
-1.0768373946725724,-0.87314190158472,0.1842598422253128,0,1,0,0,0,0,0,0,0,0,1,0
0.799096764479543,-0.87314190158472,-1.5520748941609752,0,0,1,0,0,0,0,0,0,0,0,1
-0.03547581460985415,0.5092866949712016,1.5733276313343432,0,0,0,1,0,0,0,1,0,0,0,0
-0.5170089275633118,-1.564356199862681,0.1842598422253128,0,0,0,1,0,0,0,0,1,0,0,0
-0.5548078381976096,0.16367954583222122,0.5315267895025704,0,0,0,1,0,1,0,0,0,0,0,0
-1.5119630986016148,0.854893844110182,-1.2048079468837176,0,1,0,0,0,0,0,0,0,0,0,1
-0.33634331117985056,-1.564356199862681,-0.85754099960646,0,0,0,0,1,0,1,0,0,0,0,0
0.5985950542275199,1.2005009932491624,1.2260606840570856,0,0,0,0,1,0,0,1,0,0,0,0
-1.343451674306704,-1.2187490507237004,-0.5102740523292024,0,0,1,0,0,1,0,0,0,0,0,0
-0.5329927155920177,0.5092866949712016,-1.2048079468837176,0,0,0,1,0,0,0,0,0,0,0,1
1.516614066383797,0.5092866949712016,-0.1630071050519448,0,0,0,0,1,0,0,0,1,0,0,0
-0.7361501155386663,-1.564356199862681,0.878793736779828,0,0,0,0,1,0,1,0,0,0,0,0
0.15110718486874727,-1.564356199862681,0.878793736779828,0,0,0,0,1,0,0,0,1,0,0,0
-1.3358963026585753,1.2005009932491624,0.878793736779828,0,0,0,0,1,0,1,0,0,0,0,0
-0.028862834966520066,-1.564356199862681,-0.5102740523292024,0,0,1,0,0,0,0,0,0,0,0,1
-0.6686911469644066,-0.5275347524457397,-1.5520748941609752,0,1,0,0,0,0,0,0,0,1,0,0
0.225580897226208,-0.5275347524457397,1.5733276313343432,0,0,0,0,1,0,1,0,0,0,0,0
-1.1145175935750533,-1.2187490507237004,0.5315267895025704,0,1,0,0,0,0,0,0,1,0,0,0
-0.9483834753060364,1.5461081423881429,0.1842598422253128,0,1,0,0,0,0,0,1,0,0,0,0
-1.434954589388941,-1.564356199862681,-0.1630071050519448,0,0,0,1,0,0,0,0,0,0,1,0
0.4163636760527013,-0.1819276033067592,-1.2048079468837176,0,0,0,1,0,0,0,0,0,1,0,0
0.2696245632430642,0.16367954583222122,1.2260606840570856,0,1,0,0,0,0,1,0,0,0,0,0
-1.0142193407991502,-0.1819276033067592,0.878793736779828,1,0,0,0,0,0,0,0,0,0,1,0
1.0494202434533848,0.854893844110182,-1.2048079468837176,1,0,0,0,0,0,0,0,0,1,0,0
0.7094676037865015,-0.87314190158472,-1.5520748941609752,0,0,1,0,0,1,0,0,0,0,0,0
1.5945694547584417,-1.564356199862681,-0.5102740523292024,0,0,0,1,0,0,1,0,0,0,0,0
0.1894454869514235,1.2005009932491624,-0.1630071050519448,1,0,0,0,0,0,0,1,0,0,0,0
-0.8511040525800014,-0.5275347524457397,0.878793736779828,0,0,1,0,0,0,0,0,0,0,1,0
0.9769948797266624,-0.87314190158472,1.2260606840570856,0,0,0,0,1,0,0,1,0,0,0,0
1.027061276362078,1.5461081423881429,-1.5520748941609752,0,0,0,1,0,1,0,0,0,0,0,0
0.5049570691714336,-0.1819276033067592,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,0,1
0.7610911676585302,0.5092866949712016,-0.5102740523292024,0,0,0,0,1,0,0,0,0,1,0,0
-1.0004095739754961,-1.564356199862681,-0.5102740523292024,0,0,0,1,0,0,0,1,0,0,0,0
-1.4688278078289896,0.5092866949712016,0.5315267895025704,1,0,0,0,0,0,0,1,0,0,0,0
-1.0932559197707918,-1.564356199862681,-0.5102740523292024,0,0,0,0,1,1,0,0,0,0,0,0
0.6800777629433872,0.5092866949712016,0.878793736779828,0,1,0,0,0,1,0,0,0,0,0,0
0.6885099855381608,0.5092866949712016,1.2260606840570856,0,1,0,0,0,1,0,0,0,0,0,0
1.692984377758285,-0.5275347524457397,1.5733276313343432,0,0,0,1,0,0,0,0,0,0,1,0
-0.950038602651039,-0.1819276033067592,0.5315267895025704,1,0,0,0,0,0,0,0,0,1,0,0
-1.2257381728291354,1.5461081423881429,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,0,1
-1.126355376883152,1.5461081423881429,1.2260606840570856,0,0,0,0,1,0,1,0,0,0,0,0
-0.5186631708506848,0.5092866949712016,0.5315267895025704,1,0,0,0,0,0,0,0,0,1,0,0
-1.7415775664982516,-0.87314190158472,-0.5102740523292024,0,1,0,0,0,0,0,0,0,0,0,1
-1.394563582617335,1.2005009932491624,-0.1630071050519448,1,0,0,0,0,1,0,0,0,0,0,0
0.9214734103793768,-1.564356199862681,1.2260606840570856,0,0,1,0,0,0,0,0,0,1,0,0
-1.2180141289668633,0.854893844110182,1.2260606840570856,0,0,0,1,0,1,0,0,0,0,0,0
1.5111384548749702,-0.5275347524457397,0.1842598422253128,0,0,1,0,0,0,0,0,1,0,0,0
-0.12650472853252182,1.2005009932491624,1.2260606840570856,0,1,0,0,0,0,0,0,1,0,0,0
1.1857314281586637,0.16367954583222122,-1.2048079468837176,1,0,0,0,0,0,0,0,0,0,1,0
0.6646661431548547,-1.2187490507237004,0.1842598422253128,1,0,0,0,0,0,0,1,0,0,0,0
-0.8141654113414838,-0.5275347524457397,0.878793736779828,0,0,0,0,1,1,0,0,0,0,0,0
0.777979558614635,0.16367954583222122,1.2260606840570856,0,0,0,1,0,0,0,0,0,0,0,1
-0.8893147479572012,-0.1819276033067592,-1.2048079468837176,0,0,1,0,0,1,0,0,0,0,0,0
1.649115181929967,0.854893844110182,-1.5520748941609752,0,0,1,0,0,0,0,0,0,0,0,1
0.7327103700387129,-1.2187490507237004,-0.1630071050519448,0,0,1,0,0,0,0,0,0,0,0,1
1.286089977951975,0.854893844110182,-0.85754099960646,0,0,0,0,1,0,0,0,0,0,0,1
-0.5904550048408936,-1.2187490507237004,-1.2048079468837176,0,0,1,0,0,0,0,0,1,0,0,0
1.0794325550996848,0.16367954583222122,1.2260606840570856,0,0,0,0,1,1,0,0,0,0,0,0
-0.2102288322710066,-1.564356199862681,0.878793736779828,0,0,0,0,1,0,0,0,1,0,0,0
1.0217374449023995,-0.1819276033067592,-0.85754099960646,0,0,0,1,0,0,0,0,1,0,0,0
0.9140213412128022,0.16367954583222122,0.1842598422253128,0,0,0,0,1,0,0,1,0,0,0,0
1.6662774771842161,-1.2187490507237004,-0.85754099960646,0,0,0,0,1,0,0,1,0,0,0,0
0.11034503711589562,-1.564356199862681,-0.1630071050519448,0,1,0,0,0,0,0,0,1,0,0,0
1.5742052586489594,-0.5275347524457397,0.1842598422253128,0,0,0,0,1,0,0,0,0,1,0,0
1.0834439248081675,0.854893844110182,-1.5520748941609752,1,0,0,0,0,0,0,0,1,0,0,0
0.152835416665769,-0.87314190158472,0.878793736779828,0,0,0,0,1,0,0,0,0,0,1,0
1.4496923214295838,0.5092866949712016,1.2260606840570856,1,0,0,0,0,0,0,0,1,0,0,0
0.5099151513248467,0.16367954583222122,0.1842598422253128,1,0,0,0,0,0,0,0,0,1,0,0
0.8522387444211799,0.16367954583222122,-1.5520748941609752,0,0,0,1,0,0,0,1,0,0,0,0
0.9699722942625635,-0.87314190158472,-0.85754099960646,0,0,1,0,0,0,0,0,1,0,0,0
1.3600517571159032,-1.2187490507237004,1.5733276313343432,0,0,0,1,0,1,0,0,0,0,0,0
1.4050405715588132,0.854893844110182,-1.5520748941609752,0,0,0,0,1,0,0,0,0,1,0,0
0.609172338707242,0.854893844110182,0.1842598422253128,0,0,0,1,0,0,0,0,0,1,0,0
-1.6981944576562373,1.2005009932491624,1.2260606840570856,0,0,1,0,0,0,0,0,0,1,0,0
-0.4552768796145182,-0.1819276033067592,1.5733276313343432,0,0,1,0,0,0,0,1,0,0,0,0
1.6781548776702233,0.5092866949712016,0.878793736779828,1,0,0,0,0,0,0,0,0,1,0,0
0.935286888937733,1.5461081423881429,-0.1630071050519448,0,1,0,0,0,0,0,0,1,0,0,0
-1.2798459655961372,0.16367954583222122,0.878793736779828,0,0,1,0,0,1,0,0,0,0,0,0
0.6769613981517837,1.2005009932491624,-0.85754099960646,1,0,0,0,0,0,0,1,0,0,0,0
1.0729774444230062,-1.2187490507237004,1.2260606840570856,0,0,0,0,1,0,0,0,0,0,0,1
-0.24055532688346962,-0.5275347524457397,-0.85754099960646,0,1,0,0,0,0,0,0,0,0,1,0
-0.6434821185039246,-1.564356199862681,0.5315267895025704,0,0,0,0,1,1,0,0,0,0,0,0
-0.843109350843591,-1.2187490507237004,-0.5102740523292024,0,0,0,1,0,0,1,0,0,0,0,0
0.4976898732514599,0.854893844110182,-0.5102740523292024,0,0,0,1,0,1,0,0,0,0,0,0
1.1938267823277144,1.5461081423881429,0.878793736779828,0,0,0,1,0,1,0,0,0,0,0,0
0.3798797260545307,-1.2187490507237004,0.5315267895025704,1,0,0,0,0,1,0,0,0,0,0,0
1.1873489615173431,-1.2187490507237004,1.2260606840570856,0,0,1,0,0,0,0,1,0,0,0,0
0.8374643803660542,1.5461081423881429,0.1842598422253128,0,0,0,0,1,0,0,0,1,0,0,0
1.2853730380738304,1.2005009932491624,0.878793736779828,0,0,0,0,1,0,0,0,0,1,0,0
0.9747630076673325,1.2005009932491624,-1.5520748941609752,0,1,0,0,0,0,0,0,0,1,0,0
1.250969969909934,-0.1819276033067592,-0.85754099960646,0,1,0,0,0,0,0,0,0,0,1,0
0.9196489319658007,-1.2187490507237004,-1.5520748941609752,0,0,0,1,0,0,0,0,0,1,0,0
-0.8367422857736646,1.2005009932491624,-0.85754099960646,0,1,0,0,0,1,0,0,0,0,0,0
1.663153504658401,0.854893844110182,-1.2048079468837176,0,0,0,1,0,0,1,0,0,0,0,0
-1.520996307533515,0.854893844110182,-0.5102740523292024,0,0,0,1,0,0,0,0,0,1,0,0
0.25383008253674594,1.5461081423881429,0.1842598422253128,0,0,0,1,0,0,0,0,0,0,1,0
-0.6930516463971318,-0.5275347524457397,1.2260606840570856,0,0,0,0,1,0,1,0,0,0,0,0
-0.9178346555008222,-0.5275347524457397,0.5315267895025704,1,0,0,0,0,0,0,1,0,0,0,0
